-DOCSTART- -X- O

Den OT O 
hårdhændede OT O 
reducering OT O 
af OT O 
disse OT O 
grænser OT O 
bringer OT O 
ligevægten OT O 
mellem OT O 
forpligtelsen OT O 
til OT O 
en OT O 
offentlig OT O 
posttjeneste OT O 
og OT O 
posttjenesternes OT O 
økonomiske OT O 
levedygtighed OT O 
i OT O 
fare OT O 
. OT O 
I OT O 
en OT O 
globaliseringssammenhæng OT O 
, OT O 
hvor OT O 
rentabilitetens OT O 
og OT O 
fortjenestens OT O 
logik OT O 
i OT O 
stadig OT O 
højere OT O 
grad OT O 
står OT O 
i OT O 
modsætning OT O 
til OT O 
bestræbelsen OT O 
på OT O 
at OT O 
opnå OT O 
ligevægt OT O 
i OT O 
regionerne OT O 
og OT O 
social OT O 
samhørighed OT O 
, OT O 
er OT O 
det OT O 
vigtigt OT O 
her OT O 
i OT O 
Parlamentet OT O 
at OT O 
erindre OT O 
om OT O 
, OT O 
at OT O 
vi OT O 
er OT O 
afhængig OT O 
af OT O 
europæiske OT O 
offentlige OT O 
tjenester OT O 
, OT O 
hvad OT O 
enten OT O 
de OT O 
som OT O 
i OT O 
dag OT O 
vedrører OT O 
postområdet OT O 
, OT O 
i OT O 
morgen OT O 
jernbaneområdet OT O 
eller OT O 
i OT O 
overmorgen OT O 
sundhedsområdet OT O 
. OT O 

Dette OT O 
er OT O 
ikke OT O 
tilstedeligt OT O 
, OT O 
i OT O 
betragtning OT O 
af OT O 
hvor OT O 
vigtig OT O 
udviklingen OT O 
af OT O 
landdistrikter OT O 
er OT O 
, OT O 
og OT O 
i OT O 
betragtning OT O 
af OT O 
de OT O 
konsekvenser OT O 
, OT O 
det OT O 
vil OT O 
få OT O 
for OT O 
landbrugerne OT O 
, OT O 
at OT O 
priser OT O 
og OT O 
landbrugsstøtte OT O 
bliver OT O 
sænket OT O 
, OT O 
som OT O 
det OT O 
er OT O 
forudset OT O 
i OT O 
den OT O 
reform OT O 
af OT O 
den OT O 
fælles OT O 
landbrugspolitik OT O 
, OT O 
som OT O 
bliver OT O 
følgen OT O 
af OT O 
Berlin-aftalerne OT O 
. OT O 
Endelig OT O 
bør OT O 
man OT O 
, OT O 
i OT O 
forbindelse OT O 
med OT O 
de OT O 
prioriterede OT O 
parametre OT O 
, OT O 
som OT O 
skal OT O 
indføres OT O 
på OT O 
europæisk OT O 
niveau OT O 
for OT O 
at OT O 
åbne OT O 
op OT O 
for OT O 
de OT O 
lokale OT O 
indtegninger OT O 
, OT O 
lægge OT O 
en OT O 
helt OT O 
særlig OT O 
vægt OT O 
på OT O 
kvaliteten OT O 
og OT O 
originaliteten OT O 
i OT O 
de OT O 
projekter OT O 
, OT O 
som OT O 
visse OT O 
LAG AN B-AN 
allerede OT O 
har OT O 
indført OT O 
i OT O 
Leader OT O 
II OT O 
, OT O 
men OT O 
som OT O 
ikke OT O 
har OT O 
kunnet OT O 
blive OT O 
til OT O 
noget OT O 
på OT O 
grund OT O 
af OT O 
tidsproblemer OT O 
og OT O 
trægheden OT O 
i OT O 
de OT O 
fastsatte OT O 
forvaltningsregler OT O 
. OT O 

Derfor OT O 
, OT O 
kære OT O 
Kommission OT O 
, OT O 
kære OT O 
rådsformandskab OT O 
, OT O 
vil OT O 
vi OT O 
også OT O 
gerne OT O 
benytte OT O 
lejligheden OT O 
til OT O 
at OT O 
opfordre OT O 
Dem OT O 
til OT O 
at OT O 
tage OT O 
dette OT O 
politiske OT O 
initiativ OT O 
, OT O 
så OT O 
vi OT O 
ikke OT O 
kommer OT O 
i OT O 
en OT O 
tilsvarende OT O 
nødsituation OT O 
igen OT O 
, OT O 
hvor OT O 
vi OT O 
skal OT O 
sørge OT O 
for OT O 
likviditeten OT O 
i OT O 
slutningen OT O 
af OT O 
måneden OT O 
, OT O 
men OT O 
så OT O 
der OT O 
derimod OT O 
kan OT O 
udarbejdes OT O 
en OT O 
langfristet OT O 
strategi OT O 
vedrørende OT O 
hjælpen OT O 
i OT O 
denne OT O 
region OT O 
, OT O 
og OT O 
jeg OT O 
håber OT O 
, OT O 
at OT O 
De OT O 
langt OT O 
om OT O 
længe OT O 
vil OT O 
opfylde OT O 
Deres OT O 
politiske OT O 
forpligtelser OT O 
, OT O 
og OT O 
at OT O 
tingene OT O 
ikke OT O 
fortsætter OT O 
, OT O 
som OT O 
vi OT O 
har OT O 
oplevet OT O 
det OT O 
i OT O 
de OT O 
seneste OT O 
måneder OT O 
! OT O 
Hr AN B-AN 
. AN I-AN 
formand OT O 
, OT O 
da OT O 
NATO AN B-AN 
gik OT O 
ind OT O 
i OT O 
Kosovo OT O 
var OT O 
det OT O 
med OT O 
henblik OT O 
på OT O 
at OT O 
genskabe OT O 
betingelser OT O 
i OT O 
provinsen OT O 
, OT O 
der OT O 
skulle OT O 
gøre OT O 
det OT O 
muligt OT O 
for OT O 
dem OT O 
, OT O 
som OT O 
gerne OT O 
ville OT O 
blive OT O 
eller OT O 
vende OT O 
tilbage OT O 
at OT O 
gøre OT O 
dette OT O 
i OT O 
overensstemmelse OT O 
med OT O 
deres OT O 
rødder OT O 
og OT O 
deres OT O 
egen OT O 
kultur OT O 
. AN I-AN 

Det OT O 
mest OT O 
opsigtsvækkende OT O 
i OT O 
hendes OT O 
oprindelige OT O 
betænkning OT O 
var OT O 
, OT O 
at OT O 
hun OT O 
ville OT O 
begrænse OT O 
flygtningestøtten OT O 
til OT O 
den OT O 
lille OT O 
gruppe OT O 
flygtninge OT O 
, OT O 
der OT O 
er OT O 
omfattet OT O 
af OT O 
Genève-konventionen OT O 
, OT O 
det OT O 
vil OT O 
sige OT O 
såkaldte OT O 
kvoteflygtninge OT O 
eller OT O 
FN-flygtninge OT O 
. OT O 
I OT O 
virkeligheden OT O 
er OT O 
det OT O 
de OT O 
andre OT O 
flygtninge OT O 
, OT O 
nemlig OT O 
de OT O 
, OT O 
der OT O 
står OT O 
uden OT O 
for OT O 
kvoten OT O 
og OT O 
FN-støtten OT O 
, OT O 
der OT O 
har OT O 
det OT O 
største OT O 
behov OT O 
for OT O 
støtte OT O 
. OT O 

Til OT O 
sidst OT O 
vil OT O 
jeg OT O 
gerne OT O 
sige OT O 
, OT O 
at OT O 
en OT O 
godkendelse OT O 
af OT O 
disse OT O 
traktater OT O 
åbner OT O 
en OT O 
ny OT O 
horisont OT O 
